email,course,gradeValue,semester,assessment
student32@khpi.edu.ua,Основи програмування,91,4,Модуль 9
student33@khpi.edu.ua,Алгоритми та структури даних,89,3,Модуль 4
student34@khpi.edu.ua,Бази даних,77,1,Модуль 5
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,60,3,Модуль 6
student36@khpi.edu.ua,Вища математика,72,4,Модуль 7
student37@khpi.edu.ua,Основи програмування,62,3,Модуль 8
student38@khpi.edu.ua,Алгоритми та структури даних,97,4,Модуль 9
student39@khpi.edu.ua,Бази даних,80,2,Модуль 4
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,70,3,Модуль 5
student41@khpi.edu.ua,Вища математика,75,3,Модуль 6
student42@khpi.edu.ua,Основи програмування,77,1,Модуль 7
student43@khpi.edu.ua,Алгоритми та структури даних,88,3,Модуль 8
student44@khpi.edu.ua,Бази даних,65,2,Модуль 9
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,61,1,Модуль 4
student46@khpi.edu.ua,Вища математика,83,2,Модуль 5
student47@khpi.edu.ua,Основи програмування,99,1,Модуль 6
student48@khpi.edu.ua,Алгоритми та структури даних,68,3,Модуль 7
student49@khpi.edu.ua,Бази даних,69,4,Модуль 8
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,4,Модуль 9
student51@khpi.edu.ua,Вища математика,75,1,Модуль 4
student52@khpi.edu.ua,Основи програмування,72,2,Модуль 5
student53@khpi.edu.ua,Алгоритми та структури даних,62,2,Модуль 6
student54@khpi.edu.ua,Бази даних,100,4,Модуль 7
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,90,4,Модуль 8
student56@khpi.edu.ua,Вища математика,98,2,Модуль 9
student57@khpi.edu.ua,Основи програмування,90,4,Модуль 4
student58@khpi.edu.ua,Алгоритми та структури даних,75,4,Модуль 5
student59@khpi.edu.ua,Бази даних,79,3,Модуль 6
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,1,Модуль 7
student61@khpi.edu.ua,Вища математика,75,1,Модуль 8
student62@khpi.edu.ua,Основи програмування,90,2,Модуль 9
student63@khpi.edu.ua,Алгоритми та структури даних,62,3,Модуль 4
student64@khpi.edu.ua,Бази даних,66,1,Модуль 5
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,83,1,Модуль 6
student66@khpi.edu.ua,Вища математика,83,4,Модуль 7
student67@khpi.edu.ua,Основи програмування,82,3,Модуль 8
student68@khpi.edu.ua,Алгоритми та структури даних,99,1,Модуль 9
student69@khpi.edu.ua,Бази даних,80,3,Модуль 4
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,4,Модуль 5
student71@khpi.edu.ua,Вища математика,83,4,Модуль 6
student72@khpi.edu.ua,Основи програмування,79,1,Модуль 7
student73@khpi.edu.ua,Алгоритми та структури даних,80,4,Модуль 8
student74@khpi.edu.ua,Бази даних,88,2,Модуль 9
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,2,Модуль 4
student76@khpi.edu.ua,Вища математика,71,3,Модуль 5
student77@khpi.edu.ua,Основи програмування,62,1,Модуль 6
student78@khpi.edu.ua,Алгоритми та структури даних,95,3,Модуль 7
student79@khpi.edu.ua,Бази даних,85,2,Модуль 8
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,81,1,Модуль 9
student81@khpi.edu.ua,Вища математика,67,3,Модуль 4
student82@khpi.edu.ua,Основи програмування,88,4,Модуль 5
student83@khpi.edu.ua,Алгоритми та структури даних,78,3,Модуль 6
student84@khpi.edu.ua,Бази даних,99,3,Модуль 7
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,3,Модуль 8
student86@khpi.edu.ua,Вища математика,94,3,Модуль 9
student87@khpi.edu.ua,Основи програмування,65,1,Модуль 4
student88@khpi.edu.ua,Алгоритми та структури даних,89,3,Модуль 5
student89@khpi.edu.ua,Бази даних,83,2,Модуль 6
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,90,3,Модуль 7
student91@khpi.edu.ua,Вища математика,84,1,Модуль 8
student92@khpi.edu.ua,Основи програмування,88,4,Модуль 9
student93@khpi.edu.ua,Алгоритми та структури даних,78,4,Модуль 4
student94@khpi.edu.ua,Бази даних,71,1,Модуль 5
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 6
student96@khpi.edu.ua,Вища математика,76,3,Модуль 7
student97@khpi.edu.ua,Основи програмування,67,1,Модуль 8
student98@khpi.edu.ua,Алгоритми та структури даних,61,1,Модуль 9
student99@khpi.edu.ua,Бази даних,89,1,Модуль 4
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,80,3,Модуль 5
student1@khpi.edu.ua,Вища математика,63,4,Модуль 6
student2@khpi.edu.ua,Основи програмування,78,1,Модуль 7
student3@khpi.edu.ua,Алгоритми та структури даних,83,1,Модуль 8
student4@khpi.edu.ua,Бази даних,80,3,Модуль 9
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,95,3,Модуль 4
student6@khpi.edu.ua,Вища математика,98,4,Модуль 5
student7@khpi.edu.ua,Основи програмування,60,3,Модуль 6
student8@khpi.edu.ua,Алгоритми та структури даних,96,2,Модуль 7
student9@khpi.edu.ua,Бази даних,63,1,Модуль 8
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,81,3,Модуль 9
student11@khpi.edu.ua,Вища математика,95,4,Модуль 4
student12@khpi.edu.ua,Основи програмування,77,1,Модуль 5
student13@khpi.edu.ua,Алгоритми та структури даних,99,4,Модуль 6
student14@khpi.edu.ua,Бази даних,69,1,Модуль 7
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,2,Модуль 8
student16@khpi.edu.ua,Вища математика,85,4,Модуль 9
student17@khpi.edu.ua,Основи програмування,95,2,Модуль 4
student18@khpi.edu.ua,Алгоритми та структури даних,96,3,Модуль 5
student19@khpi.edu.ua,Бази даних,82,1,Модуль 6
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,90,1,Модуль 7
student21@khpi.edu.ua,Вища математика,79,2,Модуль 8
student22@khpi.edu.ua,Основи програмування,93,1,Модуль 9
student23@khpi.edu.ua,Алгоритми та структури даних,77,3,Модуль 4
student24@khpi.edu.ua,Бази даних,75,1,Модуль 5
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,86,3,Модуль 6
student26@khpi.edu.ua,Вища математика,65,2,Модуль 7
student27@khpi.edu.ua,Основи програмування,92,1,Модуль 8
student28@khpi.edu.ua,Алгоритми та структури даних,64,3,Модуль 9
student29@khpi.edu.ua,Бази даних,78,4,Модуль 4
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,2,Модуль 5
student31@khpi.edu.ua,Вища математика,62,1,Модуль 6
student32@khpi.edu.ua,Основи програмування,81,4,Модуль 7
student33@khpi.edu.ua,Алгоритми та структури даних,71,1,Модуль 8
student34@khpi.edu.ua,Бази даних,89,4,Модуль 9
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,82,1,Модуль 4
student36@khpi.edu.ua,Вища математика,79,3,Модуль 5
student37@khpi.edu.ua,Основи програмування,70,2,Модуль 6
student38@khpi.edu.ua,Алгоритми та структури даних,62,3,Модуль 7
student39@khpi.edu.ua,Бази даних,84,4,Модуль 8
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,71,3,Модуль 9
student41@khpi.edu.ua,Вища математика,75,4,Модуль 4
student42@khpi.edu.ua,Основи програмування,90,3,Модуль 5
student43@khpi.edu.ua,Алгоритми та структури даних,86,3,Модуль 6
student44@khpi.edu.ua,Бази даних,72,2,Модуль 7
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,85,2,Модуль 8
student46@khpi.edu.ua,Вища математика,89,4,Модуль 9
student47@khpi.edu.ua,Основи програмування,78,4,Модуль 4
student48@khpi.edu.ua,Алгоритми та структури даних,84,4,Модуль 5
student49@khpi.edu.ua,Бази даних,78,2,Модуль 6
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,70,1,Модуль 7
student51@khpi.edu.ua,Вища математика,88,3,Модуль 8
student52@khpi.edu.ua,Основи програмування,94,3,Модуль 9
student53@khpi.edu.ua,Алгоритми та структури даних,70,2,Модуль 4
student54@khpi.edu.ua,Бази даних,60,2,Модуль 5
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,66,4,Модуль 6
student56@khpi.edu.ua,Вища математика,84,3,Модуль 7
student57@khpi.edu.ua,Основи програмування,72,3,Модуль 8
student58@khpi.edu.ua,Алгоритми та структури даних,68,3,Модуль 9
student59@khpi.edu.ua,Бази даних,68,4,Модуль 4
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,79,2,Модуль 5
student61@khpi.edu.ua,Вища математика,81,2,Модуль 6
student62@khpi.edu.ua,Основи програмування,67,1,Модуль 7
student63@khpi.edu.ua,Алгоритми та структури даних,82,4,Модуль 8
student64@khpi.edu.ua,Бази даних,89,4,Модуль 9
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,97,4,Модуль 4
student66@khpi.edu.ua,Вища математика,92,2,Модуль 5
student67@khpi.edu.ua,Основи програмування,79,1,Модуль 6
student68@khpi.edu.ua,Алгоритми та структури даних,68,1,Модуль 7
student69@khpi.edu.ua,Бази даних,77,1,Модуль 8
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,2,Модуль 9
student71@khpi.edu.ua,Вища математика,90,3,Модуль 4
student72@khpi.edu.ua,Основи програмування,68,3,Модуль 5
student73@khpi.edu.ua,Алгоритми та структури даних,80,4,Модуль 6
student74@khpi.edu.ua,Бази даних,63,2,Модуль 7
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,88,1,Модуль 8
student76@khpi.edu.ua,Вища математика,79,4,Модуль 9
student77@khpi.edu.ua,Основи програмування,69,1,Модуль 4
student78@khpi.edu.ua,Алгоритми та структури даних,81,1,Модуль 5
student79@khpi.edu.ua,Бази даних,91,2,Модуль 6
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,3,Модуль 7
student81@khpi.edu.ua,Вища математика,96,3,Модуль 8
student82@khpi.edu.ua,Основи програмування,87,1,Модуль 9
student83@khpi.edu.ua,Алгоритми та структури даних,95,2,Модуль 4
student84@khpi.edu.ua,Бази даних,82,1,Модуль 5
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,2,Модуль 6
student86@khpi.edu.ua,Вища математика,73,1,Модуль 7
student87@khpi.edu.ua,Основи програмування,83,1,Модуль 8
student88@khpi.edu.ua,Алгоритми та структури даних,65,4,Модуль 9
student89@khpi.edu.ua,Бази даних,84,4,Модуль 4
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,2,Модуль 5
student91@khpi.edu.ua,Вища математика,95,4,Модуль 6
student92@khpi.edu.ua,Основи програмування,96,1,Модуль 7
student93@khpi.edu.ua,Алгоритми та структури даних,92,2,Модуль 8
student94@khpi.edu.ua,Бази даних,74,3,Модуль 9
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,78,3,Модуль 4
student96@khpi.edu.ua,Вища математика,65,3,Модуль 5
student97@khpi.edu.ua,Основи програмування,100,2,Модуль 6
student98@khpi.edu.ua,Алгоритми та структури даних,68,2,Модуль 7
student99@khpi.edu.ua,Бази даних,68,1,Модуль 8
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,98,4,Модуль 9
student1@khpi.edu.ua,Вища математика,76,2,Модуль 4
student2@khpi.edu.ua,Основи програмування,76,2,Модуль 5
student3@khpi.edu.ua,Алгоритми та структури даних,75,4,Модуль 6
student4@khpi.edu.ua,Бази даних,71,2,Модуль 7
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,2,Модуль 8
student6@khpi.edu.ua,Вища математика,70,1,Модуль 9
student7@khpi.edu.ua,Основи програмування,61,1,Модуль 4
student8@khpi.edu.ua,Алгоритми та структури даних,72,2,Модуль 5
student9@khpi.edu.ua,Бази даних,98,1,Модуль 6
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,73,3,Модуль 7
student11@khpi.edu.ua,Вища математика,85,2,Модуль 8
student12@khpi.edu.ua,Основи програмування,60,4,Модуль 9
student13@khpi.edu.ua,Алгоритми та структури даних,88,3,Модуль 4
student14@khpi.edu.ua,Бази даних,64,1,Модуль 5
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,88,3,Модуль 6
student16@khpi.edu.ua,Вища математика,61,4,Модуль 7
student17@khpi.edu.ua,Основи програмування,83,2,Модуль 8
student18@khpi.edu.ua,Алгоритми та структури даних,81,1,Модуль 9
student19@khpi.edu.ua,Бази даних,94,2,Модуль 4
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,96,1,Модуль 5
student21@khpi.edu.ua,Вища математика,93,3,Модуль 6
student22@khpi.edu.ua,Основи програмування,70,2,Модуль 7
student23@khpi.edu.ua,Алгоритми та структури даних,77,1,Модуль 8
student24@khpi.edu.ua,Бази даних,67,4,Модуль 9
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,3,Модуль 4
student26@khpi.edu.ua,Вища математика,83,3,Модуль 5
student27@khpi.edu.ua,Основи програмування,60,1,Модуль 6
student28@khpi.edu.ua,Алгоритми та структури даних,86,3,Модуль 7
student29@khpi.edu.ua,Бази даних,60,4,Модуль 8
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,1,Модуль 9
student31@khpi.edu.ua,Вища математика,78,4,Модуль 4
student32@khpi.edu.ua,Основи програмування,70,4,Модуль 5
student33@khpi.edu.ua,Алгоритми та структури даних,62,1,Модуль 6
student34@khpi.edu.ua,Бази даних,91,1,Модуль 7
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,62,3,Модуль 8
student36@khpi.edu.ua,Вища математика,71,1,Модуль 9
student37@khpi.edu.ua,Основи програмування,90,1,Модуль 4
student38@khpi.edu.ua,Алгоритми та структури даних,74,4,Модуль 5
student39@khpi.edu.ua,Бази даних,87,4,Модуль 6
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,77,2,Модуль 7
student41@khpi.edu.ua,Вища математика,82,3,Модуль 8
student42@khpi.edu.ua,Основи програмування,66,4,Модуль 9
student43@khpi.edu.ua,Алгоритми та структури даних,100,2,Модуль 4
student44@khpi.edu.ua,Бази даних,79,4,Модуль 5
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,4,Модуль 6
student46@khpi.edu.ua,Вища математика,76,3,Модуль 7
student47@khpi.edu.ua,Основи програмування,98,4,Модуль 8
student48@khpi.edu.ua,Алгоритми та структури даних,69,3,Модуль 9
student49@khpi.edu.ua,Бази даних,73,2,Модуль 4
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,66,3,Модуль 5
student51@khpi.edu.ua,Вища математика,95,4,Модуль 6
student52@khpi.edu.ua,Основи програмування,68,1,Модуль 7
student53@khpi.edu.ua,Алгоритми та структури даних,93,2,Модуль 8
student54@khpi.edu.ua,Бази даних,98,4,Модуль 9
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,2,Модуль 4
student56@khpi.edu.ua,Вища математика,76,4,Модуль 5
student57@khpi.edu.ua,Основи програмування,87,1,Модуль 6
student58@khpi.edu.ua,Алгоритми та структури даних,77,2,Модуль 7
student59@khpi.edu.ua,Бази даних,74,2,Модуль 8
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,98,4,Модуль 9
student61@khpi.edu.ua,Вища математика,67,1,Модуль 4
student62@khpi.edu.ua,Основи програмування,82,1,Модуль 5
student63@khpi.edu.ua,Алгоритми та структури даних,76,3,Модуль 6
student64@khpi.edu.ua,Бази даних,60,4,Модуль 7
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,100,4,Модуль 8
student66@khpi.edu.ua,Вища математика,80,2,Модуль 9
student67@khpi.edu.ua,Основи програмування,66,3,Модуль 4
student68@khpi.edu.ua,Алгоритми та структури даних,86,4,Модуль 5
student69@khpi.edu.ua,Бази даних,70,3,Модуль 6
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,4,Модуль 7
student71@khpi.edu.ua,Вища математика,99,3,Модуль 8
student72@khpi.edu.ua,Основи програмування,69,2,Модуль 9
student73@khpi.edu.ua,Алгоритми та структури даних,93,1,Модуль 4
student74@khpi.edu.ua,Бази даних,83,1,Модуль 5
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,76,1,Модуль 6
student76@khpi.edu.ua,Вища математика,94,2,Модуль 7
student77@khpi.edu.ua,Основи програмування,95,4,Модуль 8
student78@khpi.edu.ua,Алгоритми та структури даних,72,3,Модуль 9
student79@khpi.edu.ua,Бази даних,81,3,Модуль 4
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,79,2,Модуль 5
student81@khpi.edu.ua,Вища математика,77,3,Модуль 6
student82@khpi.edu.ua,Основи програмування,82,1,Модуль 7
student83@khpi.edu.ua,Алгоритми та структури даних,90,3,Модуль 8
student84@khpi.edu.ua,Бази даних,64,4,Модуль 9
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,79,3,Модуль 4
student86@khpi.edu.ua,Вища математика,77,1,Модуль 5
student87@khpi.edu.ua,Основи програмування,65,3,Модуль 6
student88@khpi.edu.ua,Алгоритми та структури даних,92,4,Модуль 7
student89@khpi.edu.ua,Бази даних,75,3,Модуль 8
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,84,1,Модуль 9
student91@khpi.edu.ua,Вища математика,95,4,Модуль 4
student92@khpi.edu.ua,Основи програмування,89,3,Модуль 5
student93@khpi.edu.ua,Алгоритми та структури даних,66,4,Модуль 6
student94@khpi.edu.ua,Бази даних,72,3,Модуль 7
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,77,3,Модуль 8
student96@khpi.edu.ua,Вища математика,77,4,Модуль 9
student97@khpi.edu.ua,Основи програмування,85,1,Модуль 4
student98@khpi.edu.ua,Алгоритми та структури даних,93,4,Модуль 5
student99@khpi.edu.ua,Бази даних,69,3,Модуль 6
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,95,4,Модуль 7
student1@khpi.edu.ua,Вища математика,75,2,Модуль 8
student2@khpi.edu.ua,Основи програмування,68,2,Модуль 9
student3@khpi.edu.ua,Алгоритми та структури даних,82,3,Модуль 4
student4@khpi.edu.ua,Бази даних,60,3,Модуль 5
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,100,3,Модуль 6
student6@khpi.edu.ua,Вища математика,85,4,Модуль 7
student7@khpi.edu.ua,Основи програмування,95,3,Модуль 8
student8@khpi.edu.ua,Алгоритми та структури даних,69,4,Модуль 9
student9@khpi.edu.ua,Бази даних,77,2,Модуль 4
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,61,3,Модуль 5
student11@khpi.edu.ua,Вища математика,97,2,Модуль 6
student12@khpi.edu.ua,Основи програмування,66,4,Модуль 7
student13@khpi.edu.ua,Алгоритми та структури даних,99,1,Модуль 8
student14@khpi.edu.ua,Бази даних,90,3,Модуль 9
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,82,1,Модуль 4
student16@khpi.edu.ua,Вища математика,78,4,Модуль 5
student17@khpi.edu.ua,Основи програмування,84,3,Модуль 6
student18@khpi.edu.ua,Алгоритми та структури даних,88,4,Модуль 7
student19@khpi.edu.ua,Бази даних,86,2,Модуль 8
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,1,Модуль 9
student21@khpi.edu.ua,Вища математика,96,4,Модуль 4
student22@khpi.edu.ua,Основи програмування,62,4,Модуль 5
student23@khpi.edu.ua,Алгоритми та структури даних,95,2,Модуль 6
student24@khpi.edu.ua,Бази даних,75,3,Модуль 7
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,96,4,Модуль 8
student26@khpi.edu.ua,Вища математика,85,1,Модуль 9
student27@khpi.edu.ua,Основи програмування,70,3,Модуль 4
student28@khpi.edu.ua,Алгоритми та структури даних,64,3,Модуль 5
student29@khpi.edu.ua,Бази даних,96,1,Модуль 6
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,2,Модуль 7
student31@khpi.edu.ua,Вища математика,82,1,Модуль 8
student32@khpi.edu.ua,Основи програмування,64,4,Модуль 9
student33@khpi.edu.ua,Алгоритми та структури даних,88,4,Модуль 4
student34@khpi.edu.ua,Бази даних,77,1,Модуль 5
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,85,3,Модуль 6
student36@khpi.edu.ua,Вища математика,60,2,Модуль 7
student37@khpi.edu.ua,Основи програмування,84,2,Модуль 8
student38@khpi.edu.ua,Алгоритми та структури даних,66,4,Модуль 9
student39@khpi.edu.ua,Бази даних,65,3,Модуль 4
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,2,Модуль 5
student41@khpi.edu.ua,Вища математика,71,1,Модуль 6
student42@khpi.edu.ua,Основи програмування,80,2,Модуль 7
student43@khpi.edu.ua,Алгоритми та структури даних,98,3,Модуль 8
student44@khpi.edu.ua,Бази даних,72,1,Модуль 9
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,90,1,Модуль 4
student46@khpi.edu.ua,Вища математика,80,3,Модуль 5
student47@khpi.edu.ua,Основи програмування,85,2,Модуль 6
student48@khpi.edu.ua,Алгоритми та структури даних,85,3,Модуль 7
student49@khpi.edu.ua,Бази даних,71,4,Модуль 8
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,3,Модуль 9
student51@khpi.edu.ua,Вища математика,60,4,Модуль 4
student52@khpi.edu.ua,Основи програмування,75,1,Модуль 5
student53@khpi.edu.ua,Алгоритми та структури даних,99,1,Модуль 6
student54@khpi.edu.ua,Бази даних,69,2,Модуль 7
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,65,1,Модуль 8
student56@khpi.edu.ua,Вища математика,68,3,Модуль 9
student57@khpi.edu.ua,Основи програмування,96,3,Модуль 4
student58@khpi.edu.ua,Алгоритми та структури даних,67,4,Модуль 5
student59@khpi.edu.ua,Бази даних,92,3,Модуль 6
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,4,Модуль 7
student61@khpi.edu.ua,Вища математика,97,2,Модуль 8
student62@khpi.edu.ua,Основи програмування,61,2,Модуль 9
student63@khpi.edu.ua,Алгоритми та структури даних,74,2,Модуль 4
student64@khpi.edu.ua,Бази даних,83,3,Модуль 5
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,66,2,Модуль 6
student66@khpi.edu.ua,Вища математика,94,1,Модуль 7
student67@khpi.edu.ua,Основи програмування,60,2,Модуль 8
student68@khpi.edu.ua,Алгоритми та структури даних,99,3,Модуль 9
student69@khpi.edu.ua,Бази даних,93,2,Модуль 4
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,62,2,Модуль 5
student71@khpi.edu.ua,Вища математика,84,2,Модуль 6
student72@khpi.edu.ua,Основи програмування,96,1,Модуль 7
student73@khpi.edu.ua,Алгоритми та структури даних,77,3,Модуль 8
student74@khpi.edu.ua,Бази даних,71,4,Модуль 9
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,1,Модуль 4
student76@khpi.edu.ua,Вища математика,69,4,Модуль 5
student77@khpi.edu.ua,Основи програмування,70,3,Модуль 6
student78@khpi.edu.ua,Алгоритми та структури даних,68,2,Модуль 7
student79@khpi.edu.ua,Бази даних,85,4,Модуль 8
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,80,1,Модуль 9
student81@khpi.edu.ua,Вища математика,93,1,Модуль 4
student82@khpi.edu.ua,Основи програмування,76,4,Модуль 5
student83@khpi.edu.ua,Алгоритми та структури даних,86,2,Модуль 6
student84@khpi.edu.ua,Бази даних,90,3,Модуль 7
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,73,3,Модуль 8
student86@khpi.edu.ua,Вища математика,65,1,Модуль 9
student87@khpi.edu.ua,Основи програмування,93,1,Модуль 4
student88@khpi.edu.ua,Алгоритми та структури даних,89,4,Модуль 5
student89@khpi.edu.ua,Бази даних,78,1,Модуль 6
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,64,4,Модуль 7
student91@khpi.edu.ua,Вища математика,88,4,Модуль 8
student92@khpi.edu.ua,Основи програмування,86,3,Модуль 9
student93@khpi.edu.ua,Алгоритми та структури даних,84,1,Модуль 4
student94@khpi.edu.ua,Бази даних,91,3,Модуль 5
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 6
student96@khpi.edu.ua,Вища математика,71,2,Модуль 7
student97@khpi.edu.ua,Основи програмування,80,2,Модуль 8
student98@khpi.edu.ua,Алгоритми та структури даних,83,1,Модуль 9
student99@khpi.edu.ua,Бази даних,86,3,Модуль 4
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,70,2,Модуль 5
student1@khpi.edu.ua,Вища математика,72,2,Модуль 6
student2@khpi.edu.ua,Основи програмування,68,1,Модуль 7
student3@khpi.edu.ua,Алгоритми та структури даних,71,3,Модуль 8
student4@khpi.edu.ua,Бази даних,95,2,Модуль 9
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,65,2,Модуль 4
student6@khpi.edu.ua,Вища математика,88,4,Модуль 5
student7@khpi.edu.ua,Основи програмування,82,1,Модуль 6
student8@khpi.edu.ua,Алгоритми та структури даних,97,4,Модуль 7
student9@khpi.edu.ua,Бази даних,87,3,Модуль 8
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,76,3,Модуль 9
student11@khpi.edu.ua,Вища математика,99,2,Модуль 4
student12@khpi.edu.ua,Основи програмування,65,2,Модуль 5
student13@khpi.edu.ua,Алгоритми та структури даних,61,2,Модуль 6
student14@khpi.edu.ua,Бази даних,60,4,Модуль 7
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,2,Модуль 8
student16@khpi.edu.ua,Вища математика,84,2,Модуль 9
student17@khpi.edu.ua,Основи програмування,94,2,Модуль 4
student18@khpi.edu.ua,Алгоритми та структури даних,90,4,Модуль 5
student19@khpi.edu.ua,Бази даних,77,1,Модуль 6
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,68,2,Модуль 7
student21@khpi.edu.ua,Вища математика,74,4,Модуль 8
student22@khpi.edu.ua,Основи програмування,96,3,Модуль 9
student23@khpi.edu.ua,Алгоритми та структури даних,64,4,Модуль 4
student24@khpi.edu.ua,Бази даних,92,1,Модуль 5
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,4,Модуль 6
student26@khpi.edu.ua,Вища математика,84,4,Модуль 7
student27@khpi.edu.ua,Основи програмування,73,1,Модуль 8
student28@khpi.edu.ua,Алгоритми та структури даних,67,4,Модуль 9
student29@khpi.edu.ua,Бази даних,73,1,Модуль 4
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,3,Модуль 5
student31@khpi.edu.ua,Вища математика,74,2,Модуль 6
student32@khpi.edu.ua,Основи програмування,95,4,Модуль 7
student33@khpi.edu.ua,Алгоритми та структури даних,65,2,Модуль 8
student34@khpi.edu.ua,Бази даних,88,3,Модуль 9
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,64,1,Модуль 4
student36@khpi.edu.ua,Вища математика,95,1,Модуль 5
student37@khpi.edu.ua,Основи програмування,78,3,Модуль 6
student38@khpi.edu.ua,Алгоритми та структури даних,78,2,Модуль 7
student39@khpi.edu.ua,Бази даних,95,1,Модуль 8
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,78,1,Модуль 9
student41@khpi.edu.ua,Вища математика,96,2,Модуль 4
student42@khpi.edu.ua,Основи програмування,71,1,Модуль 5
student43@khpi.edu.ua,Алгоритми та структури даних,62,1,Модуль 6
student44@khpi.edu.ua,Бази даних,94,3,Модуль 7
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,71,2,Модуль 8
student46@khpi.edu.ua,Вища математика,71,1,Модуль 9
student47@khpi.edu.ua,Основи програмування,77,2,Модуль 4
